+8.2004000E+00,+1.9108693E+00
+8.2006000E+00,+1.9058442E+00
+8.2008000E+00,+1.9410201E+00
+8.2010000E+00,+1.9108693E+00
+8.2012000E+00,+1.9058442E+00
+8.2014000E+00,+1.9058442E+00
+8.2016000E+00,+1.9058442E+00
+8.2018000E+00,+1.9058442E+00
+8.2020000E+00,+1.9410201E+00
+8.2022000E+00,+1.8756934E+00
+8.2024000E+00,+1.9359950E+00
+8.2026000E+00,+1.9460452E+00
+8.2028000E+00,+1.9108693E+00
+8.2030000E+00,+1.9410201E+00
+8.2032000E+00,+1.9108693E+00
+8.2034000E+00,+1.9058442E+00
+8.2036000E+00,+1.9410201E+00
+8.2038000E+00,+1.9108693E+00
+8.2040000E+00,+1.9058442E+00
+8.2042000E+00,+1.9410201E+00
+8.2044000E+00,+1.9108693E+00
+8.2046000E+00,+1.9058442E+00
+8.2048000E+00,+1.9058442E+00
+8.2050000E+00,+1.9410201E+00
+8.2052000E+00,+1.9460452E+00
+8.2054000E+00,+1.9812211E+00
+8.2056000E+00,+1.9158944E+00
+8.2058000E+00,+1.9761960E+00
+8.2060000E+00,+1.9158944E+00
+8.2062000E+00,+1.9058442E+00
+8.2064000E+00,+1.9410201E+00
+8.2066000E+00,+1.9108693E+00
+8.2068000E+00,+1.9410201E+00
+8.2070000E+00,+1.9812211E+00
+8.2072000E+00,+1.9158944E+00
+8.2074000E+00,+1.9058442E+00
+8.2076000E+00,+1.9410201E+00
+8.2078000E+00,+1.9460452E+00
+8.2080000E+00,+1.9460452E+00
+8.2082000E+00,+1.9460452E+00
+8.2084000E+00,+1.9108693E+00
+8.2086000E+00,+1.9410201E+00
+8.2088000E+00,+1.9460452E+00
+8.2090000E+00,+1.9460452E+00
+8.2092000E+00,+1.9812211E+00
+8.2094000E+00,+1.9510703E+00
+8.2096000E+00,+1.9108693E+00
+8.2098000E+00,+1.9058442E+00
+8.2100000E+00,+1.9410201E+00
+8.2102000E+00,+1.9460452E+00
+8.2104000E+00,+1.8756934E+00
+8.2106000E+00,+1.9008191E+00
+8.2108000E+00,+1.9058442E+00
+8.2110000E+00,+1.9058442E+00
+8.2112000E+00,+1.9410201E+00
+8.2114000E+00,+1.9460452E+00
+8.2116000E+00,+1.9460452E+00
+8.2118000E+00,+1.9108693E+00
+8.2120000E+00,+1.9058442E+00
+8.2122000E+00,+1.9410201E+00
+8.2124000E+00,+1.9460452E+00
+8.2126000E+00,+1.9108693E+00
+8.2128000E+00,+1.9058442E+00
+8.2130000E+00,+1.9058442E+00
+8.2132000E+00,+1.9410201E+00
+8.2134000E+00,+1.9108693E+00
+8.2136000E+00,+1.9410201E+00
+8.2138000E+00,+1.9812211E+00
+8.2140000E+00,+1.9510703E+00
+8.2142000E+00,+1.9108693E+00
+8.2144000E+00,+1.9058442E+00
+8.2146000E+00,+1.9761960E+00
+8.2148000E+00,+1.9158944E+00
+8.2150000E+00,+1.9058442E+00
+8.2152000E+00,+1.9410201E+00
+8.2154000E+00,+1.9108693E+00
+8.2156000E+00,+1.9058442E+00
+8.2158000E+00,+1.9410201E+00
+8.2160000E+00,+1.9108693E+00
+8.2162000E+00,+1.9058442E+00
+8.2164000E+00,+1.9058442E+00
+8.2166000E+00,+1.9410201E+00
+8.2168000E+00,+1.9460452E+00
+8.2170000E+00,+1.9812211E+00
+8.2172000E+00,+1.9510703E+00
+8.2174000E+00,+1.9460452E+00
+8.2176000E+00,+1.9108693E+00
+8.2178000E+00,+1.9410201E+00
+8.2180000E+00,+1.9108693E+00
+8.2182000E+00,+1.9410201E+00
+8.2184000E+00,+1.9108693E+00
+8.2186000E+00,+1.9410201E+00
+8.2188000E+00,+1.9460452E+00
+8.2190000E+00,+1.9812211E+00
+8.2192000E+00,+1.9158944E+00
+8.2194000E+00,+1.9058442E+00
+8.2196000E+00,+1.9058442E+00
+8.2198000E+00,+1.9058442E+00
+8.2200000E+00,+1.9058442E+00
+8.2202000E+00,+1.9410201E+00
+8.2204000E+00,+1.9812211E+00
+8.2206000E+00,+1.9158944E+00
+8.2208000E+00,+1.9410201E+00
+8.2210000E+00,+1.9460452E+00
+8.2212000E+00,+1.9460452E+00
+8.2214000E+00,+1.9460452E+00
+8.2216000E+00,+1.9108693E+00
+8.2218000E+00,+1.9058442E+00
+8.2220000E+00,+1.9410201E+00
+8.2222000E+00,+1.9460452E+00
+8.2224000E+00,+1.9460452E+00
+8.2226000E+00,+1.9108693E+00
+8.2228000E+00,+1.9410201E+00
+8.2230000E+00,+1.9460452E+00
+8.2232000E+00,+1.9108693E+00
+8.2234000E+00,+1.9058442E+00
+8.2236000E+00,+1.9410201E+00
+8.2238000E+00,+1.9108693E+00
+8.2240000E+00,+1.9058442E+00
+8.2242000E+00,+1.9058442E+00
+8.2244000E+00,+1.9058442E+00
+8.2246000E+00,+1.9058442E+00
+8.2248000E+00,+1.9410201E+00
+8.2250000E+00,+1.9108693E+00
+8.2252000E+00,+2.0817236E+00
+8.2254000E+00,+1.9661457E+00
+8.2256000E+00,+1.9108693E+00
+8.2258000E+00,+1.9761960E+00
+8.2260000E+00,+1.9510703E+00
+8.2262000E+00,+1.9108693E+00
+8.2264000E+00,+1.9058442E+00
+8.2266000E+00,+1.9410201E+00
+8.2268000E+00,+1.9460452E+00
+8.2270000E+00,+1.9108693E+00
+8.2272000E+00,+1.9058442E+00
+8.2274000E+00,+1.9058442E+00
+8.2276000E+00,+1.9410201E+00
+8.2278000E+00,+1.9460452E+00
+8.2280000E+00,+1.9460452E+00
+8.2282000E+00,+1.9460452E+00
+8.2284000E+00,+1.9460452E+00
+8.2286000E+00,+1.9460452E+00
+8.2288000E+00,+1.9460452E+00
+8.2290000E+00,+1.9460452E+00
+8.2292000E+00,+1.9108693E+00
+8.2294000E+00,+1.9410201E+00
+8.2296000E+00,+1.9460452E+00
+8.2298000E+00,+1.8756934E+00
+8.2300000E+00,+1.9008191E+00
+8.2302000E+00,+1.9410201E+00
+8.2304000E+00,+1.9108693E+00
+8.2306000E+00,+1.9410201E+00
+8.2308000E+00,+1.9460452E+00
+8.2310000E+00,+1.9460452E+00
+8.2312000E+00,+1.9460452E+00
+8.2314000E+00,+1.9460452E+00
+8.2316000E+00,+1.9460452E+00
+8.2318000E+00,+1.9460452E+00
+8.2320000E+00,+1.9460452E+00
+8.2322000E+00,+1.9108693E+00
+8.2324000E+00,+1.9410201E+00
+8.2326000E+00,+1.9108693E+00
+8.2328000E+00,+1.9410201E+00
+8.2330000E+00,+1.9812211E+00
+8.2332000E+00,+1.9862462E+00
+8.2334000E+00,+1.9510703E+00
+8.2336000E+00,+1.9108693E+00
+8.2338000E+00,+1.9410201E+00
+8.2340000E+00,+1.9460452E+00
+8.2342000E+00,+1.9108693E+00
+8.2344000E+00,+1.9410201E+00
+8.2346000E+00,+1.9108693E+00
+8.2348000E+00,+1.9410201E+00
+8.2350000E+00,+1.9460452E+00
+8.2352000E+00,+1.9460452E+00
+8.2354000E+00,+1.9460452E+00
+8.2356000E+00,+1.9108693E+00
+8.2358000E+00,+1.9058442E+00
+8.2360000E+00,+1.9410201E+00
+8.2362000E+00,+1.9108693E+00
+8.2364000E+00,+1.9410201E+00
+8.2366000E+00,+1.9460452E+00
+8.2368000E+00,+1.9460452E+00
+8.2370000E+00,+1.9460452E+00
+8.2372000E+00,+1.9460452E+00
+8.2374000E+00,+1.9108693E+00
+8.2376000E+00,+1.9761960E+00
+8.2378000E+00,+1.9510703E+00
+8.2380000E+00,+1.9812211E+00
+8.2382000E+00,+1.9158944E+00
+8.2384000E+00,+1.9410201E+00
+8.2386000E+00,+1.9108693E+00
+8.2388000E+00,+1.9410201E+00
+8.2390000E+00,+1.9460452E+00
+8.2392000E+00,+1.9460452E+00
+8.2394000E+00,+1.9108693E+00
+8.2396000E+00,+1.9410201E+00
+8.2398000E+00,+1.9812211E+00
+8.2400000E+00,+1.9510703E+00
+8.2402000E+00,+1.9460452E+00
+8.2404000E+00,+1.9460452E+00
+8.2406000E+00,+1.9460452E+00
+8.2408000E+00,+1.9460452E+00
+8.2410000E+00,+1.9108693E+00
+8.2412000E+00,+1.9058442E+00
+8.2414000E+00,+1.9410201E+00
+8.2416000E+00,+1.9460452E+00
+8.2418000E+00,+1.9460452E+00
+8.2420000E+00,+1.9460452E+00
+8.2422000E+00,+1.9812211E+00
+8.2424000E+00,+1.8807186E+00
+8.2426000E+00,+1.9008191E+00
+8.2428000E+00,+1.9410201E+00
+8.2430000E+00,+1.9108693E+00
+8.2432000E+00,+1.9761960E+00
+8.2434000E+00,+1.9158944E+00
+8.2436000E+00,+1.9410201E+00
+8.2438000E+00,+1.9108693E+00
+8.2440000E+00,+1.9410201E+00
+8.2442000E+00,+1.9460452E+00
+8.2444000E+00,+1.9460452E+00
+8.2446000E+00,+1.9460452E+00
+8.2448000E+00,+1.9812211E+00
+8.2450000E+00,+1.9510703E+00
+8.2452000E+00,+1.9108693E+00
+8.2454000E+00,+1.9410201E+00
+8.2456000E+00,+1.9460452E+00
+8.2458000E+00,+1.9460452E+00
+8.2460000E+00,+1.9108693E+00
+8.2462000E+00,+1.9058442E+00
+8.2464000E+00,+1.9410201E+00
+8.2466000E+00,+1.9460452E+00
+8.2468000E+00,+1.9460452E+00
+8.2470000E+00,+1.9108693E+00
+8.2472000E+00,+1.9058442E+00
+8.2474000E+00,+1.9058442E+00
+8.2476000E+00,+1.9410201E+00
+8.2478000E+00,+1.9812211E+00
+8.2480000E+00,+1.9510703E+00
+8.2482000E+00,+1.9108693E+00
+8.2484000E+00,+1.9410201E+00
+8.2486000E+00,+1.9460452E+00
+8.2488000E+00,+1.9812211E+00
+8.2490000E+00,+1.9158944E+00
+8.2492000E+00,+1.9410201E+00
+8.2494000E+00,+1.9460452E+00
+8.2496000E+00,+1.9108693E+00
+8.2498000E+00,+1.9058442E+00
+8.2500000E+00,+1.9410201E+00
+8.2502000E+00,+1.9108693E+00
+8.2504000E+00,+1.9058442E+00
+8.2506000E+00,+1.9761960E+00
+8.2508000E+00,+1.9158944E+00
+8.2510000E+00,+1.9410201E+00
+8.2512000E+00,+1.9108693E+00
+8.2514000E+00,+1.9410201E+00
+8.2516000E+00,+1.9812211E+00
+8.2518000E+00,+1.9158944E+00
+8.2520000E+00,+1.9058442E+00
+8.2522000E+00,+1.9761960E+00
+8.2524000E+00,+1.9862462E+00
+8.2526000E+00,+1.9510703E+00
+8.2528000E+00,+1.9460452E+00
+8.2530000E+00,+1.9460452E+00
+8.2532000E+00,+1.9108693E+00
+8.2534000E+00,+1.9410201E+00
+8.2536000E+00,+1.9460452E+00
+8.2538000E+00,+1.9460452E+00
+8.2540000E+00,+1.9108693E+00
+8.2542000E+00,+1.9410201E+00
+8.2544000E+00,+1.9460452E+00
+8.2546000E+00,+1.9812211E+00
+8.2548000E+00,+1.9510703E+00
+8.2550000E+00,+1.9460452E+00
+8.2552000E+00,+1.9108693E+00
+8.2554000E+00,+1.9410201E+00
+8.2556000E+00,+1.9460452E+00
+8.2558000E+00,+1.9460452E+00
+8.2560000E+00,+1.9460452E+00
+8.2562000E+00,+1.9460452E+00
+8.2564000E+00,+1.9460452E+00
+8.2566000E+00,+1.9108693E+00
+8.2568000E+00,+1.9058442E+00
+8.2570000E+00,+1.9058442E+00
+8.2572000E+00,+1.9410201E+00
+8.2574000E+00,+1.9460452E+00
+8.2576000E+00,+1.8756934E+00
+8.2578000E+00,+1.8656432E+00
+8.2580000E+00,+1.9008191E+00
+8.2582000E+00,+1.9410201E+00
+8.2584000E+00,+1.9460452E+00
+8.2586000E+00,+1.9108693E+00
+8.2588000E+00,+1.9410201E+00
+8.2590000E+00,+1.9460452E+00
+8.2592000E+00,+1.9108693E+00
+8.2594000E+00,+1.9058442E+00
+8.2596000E+00,+1.9410201E+00
+8.2598000E+00,+1.9460452E+00
+8.2600000E+00,+1.9108693E+00
+8.2602000E+00,+1.9761960E+00
+8.2604000E+00,+1.9158944E+00
+8.2606000E+00,+1.9410201E+00
+8.2608000E+00,+1.9812211E+00
+8.2610000E+00,+1.9510703E+00
+8.2612000E+00,+1.9460452E+00
+8.2614000E+00,+1.9460452E+00
+8.2616000E+00,+1.9108693E+00
+8.2618000E+00,+1.9410201E+00
+8.2620000E+00,+1.9812211E+00
+8.2622000E+00,+1.9510703E+00
+8.2624000E+00,+1.9460452E+00
+8.2626000E+00,+1.9108693E+00
+8.2628000E+00,+1.9410201E+00
+8.2630000E+00,+1.9460452E+00
+8.2632000E+00,+1.9108693E+00
+8.2634000E+00,+1.9058442E+00
+8.2636000E+00,+1.9410201E+00
+8.2638000E+00,+1.9460452E+00
+8.2640000E+00,+1.9460452E+00
+8.2642000E+00,+1.9460452E+00
+8.2644000E+00,+1.9108693E+00
+8.2646000E+00,+1.9058442E+00
+8.2648000E+00,+1.9410201E+00
+8.2650000E+00,+1.9460452E+00
+8.2652000E+00,+1.9460452E+00
+8.2654000E+00,+1.9460452E+00
+8.2656000E+00,+1.9460452E+00
+8.2658000E+00,+1.9460452E+00
+8.2660000E+00,+1.9460452E+00
+8.2662000E+00,+1.9460452E+00
+8.2664000E+00,+1.9460452E+00
+8.2666000E+00,+1.9812211E+00
+8.2668000E+00,+1.9510703E+00
+8.2670000E+00,+1.9460452E+00
+8.2672000E+00,+1.9460452E+00
+8.2674000E+00,+1.9108693E+00
+8.2676000E+00,+1.9761960E+00
+8.2678000E+00,+1.9510703E+00
+8.2680000E+00,+1.9460452E+00
+8.2682000E+00,+1.9812211E+00
+8.2684000E+00,+1.9510703E+00
+8.2686000E+00,+1.9108693E+00
+8.2688000E+00,+1.9058442E+00
+8.2690000E+00,+1.9410201E+00
+8.2692000E+00,+1.9460452E+00
+8.2694000E+00,+1.9108693E+00
+8.2696000E+00,+1.9058442E+00
+8.2698000E+00,+1.9761960E+00
+8.2700000E+00,+1.9510703E+00
+8.2702000E+00,+1.9460452E+00
+8.2704000E+00,+1.9460452E+00
+8.2706000E+00,+1.9812211E+00
+8.2708000E+00,+1.9510703E+00
+8.2710000E+00,+1.9108693E+00
+8.2712000E+00,+1.9410201E+00
+8.2714000E+00,+1.9460452E+00
+8.2716000E+00,+1.9108693E+00
+8.2718000E+00,+1.9410201E+00
+8.2720000E+00,+1.9108693E+00
+8.2722000E+00,+1.9410201E+00
+8.2724000E+00,+1.9108693E+00
+8.2726000E+00,+1.9410201E+00
+8.2728000E+00,+1.9460452E+00
+8.2730000E+00,+1.9460452E+00
+8.2732000E+00,+1.9460452E+00
+8.2734000E+00,+1.9460452E+00
+8.2736000E+00,+1.9460452E+00
+8.2738000E+00,+1.9108693E+00
+8.2740000E+00,+1.9410201E+00
+8.2742000E+00,+1.9460452E+00
+8.2744000E+00,+1.9460452E+00
+8.2746000E+00,+1.9812211E+00
+8.2748000E+00,+1.9862462E+00
+8.2750000E+00,+1.9510703E+00
+8.2752000E+00,+1.9460452E+00
+8.2754000E+00,+1.9108693E+00
+8.2756000E+00,+1.8706683E+00
+8.2758000E+00,+1.9359950E+00
+8.2760000E+00,+1.9460452E+00
+8.2762000E+00,+1.9108693E+00
+8.2764000E+00,+1.9410201E+00
+8.2766000E+00,+1.9108693E+00
+8.2768000E+00,+1.9058442E+00
+8.2770000E+00,+1.9058442E+00
+8.2772000E+00,+1.9410201E+00
+8.2774000E+00,+1.9108693E+00
+8.2776000E+00,+1.9410201E+00
+8.2778000E+00,+1.9108693E+00
+8.2780000E+00,+1.9058442E+00
+8.2782000E+00,+1.9410201E+00
+8.2784000E+00,+1.9812211E+00
+8.2786000E+00,+1.9510703E+00
+8.2788000E+00,+1.9460452E+00
+8.2790000E+00,+1.9460452E+00
+8.2792000E+00,+1.9460452E+00
+8.2794000E+00,+1.9460452E+00
+8.2796000E+00,+1.9460452E+00
+8.2798000E+00,+1.9460452E+00
+8.2800000E+00,+1.8756934E+00
+8.2802000E+00,+1.9008191E+00
+8.2804000E+00,+1.9410201E+00
+8.2806000E+00,+1.9460452E+00
+8.2808000E+00,+1.9108693E+00
+8.2810000E+00,+1.8706683E+00
+8.2812000E+00,+1.9359950E+00
+8.2814000E+00,+1.9812211E+00
+8.2816000E+00,+1.9510703E+00
+8.2818000E+00,+1.9812211E+00
+8.2820000E+00,+1.9158944E+00
+8.2822000E+00,+1.9410201E+00
+8.2824000E+00,+1.9460452E+00
+8.2826000E+00,+1.9460452E+00
+8.2828000E+00,+1.9460452E+00
+8.2830000E+00,+1.9108693E+00
+8.2832000E+00,+1.9410201E+00
+8.2834000E+00,+1.9460452E+00
+8.2836000E+00,+1.9460452E+00
+8.2838000E+00,+1.9108693E+00
+8.2840000E+00,+1.9410201E+00
+8.2842000E+00,+1.9460452E+00
+8.2844000E+00,+1.9460452E+00
+8.2846000E+00,+1.9108693E+00
+8.2848000E+00,+1.9058442E+00
+8.2850000E+00,+1.9058442E+00
+8.2852000E+00,+1.9410201E+00
+8.2854000E+00,+1.9460452E+00
+8.2856000E+00,+1.9460452E+00
+8.2858000E+00,+1.9108693E+00
+8.2860000E+00,+1.9410201E+00
+8.2862000E+00,+1.9812211E+00
+8.2864000E+00,+1.9510703E+00
+8.2866000E+00,+1.9812211E+00
+8.2868000E+00,+1.9510703E+00
+8.2870000E+00,+1.9460452E+00
+8.2872000E+00,+1.9812211E+00
+8.2874000E+00,+1.9510703E+00
+8.2876000E+00,+1.9460452E+00
+8.2878000E+00,+1.9460452E+00
+8.2880000E+00,+1.9460452E+00
+8.2882000E+00,+1.9460452E+00
+8.2884000E+00,+1.9460452E+00
+8.2886000E+00,+1.9812211E+00
+8.2888000E+00,+1.9158944E+00
+8.2890000E+00,+1.9410201E+00
+8.2892000E+00,+1.9812211E+00
+8.2894000E+00,+1.9510703E+00
+8.2896000E+00,+1.9460452E+00
+8.2898000E+00,+1.9460452E+00
+8.2900000E+00,+1.9460452E+00
+8.2902000E+00,+1.9812211E+00
+8.2904000E+00,+1.9158944E+00
+8.2906000E+00,+1.9410201E+00
+8.2908000E+00,+1.9812211E+00
+8.2910000E+00,+1.9862462E+00
+8.2912000E+00,+1.9510703E+00
+8.2914000E+00,+1.9460452E+00
+8.2916000E+00,+1.9460452E+00
+8.2918000E+00,+1.9460452E+00
+8.2920000E+00,+1.9460452E+00
+8.2922000E+00,+1.9460452E+00
+8.2924000E+00,+1.9460452E+00
+8.2926000E+00,+1.9108693E+00
+8.2928000E+00,+1.9058442E+00
+8.2930000E+00,+1.9058442E+00
+8.2932000E+00,+1.9410201E+00
+8.2934000E+00,+1.9460452E+00
+8.2936000E+00,+1.9460452E+00
+8.2938000E+00,+1.9460452E+00
+8.2940000E+00,+1.9460452E+00
+8.2942000E+00,+1.9108693E+00
+8.2944000E+00,+1.8706683E+00
+8.2946000E+00,+1.9711708E+00
+8.2948000E+00,+1.9510703E+00
+8.2950000E+00,+1.9460452E+00
+8.2952000E+00,+1.9460452E+00
+8.2954000E+00,+1.9812211E+00
+8.2956000E+00,+1.8807186E+00
+8.2958000E+00,+1.9711708E+00
+8.2960000E+00,+1.9510703E+00
+8.2962000E+00,+1.9812211E+00
+8.2964000E+00,+1.9862462E+00
+8.2966000E+00,+1.9862462E+00
+8.2968000E+00,+1.9510703E+00
+8.2970000E+00,+1.9108693E+00
+8.2972000E+00,+1.9410201E+00
+8.2974000E+00,+1.9812211E+00
+8.2976000E+00,+1.9158944E+00
+8.2978000E+00,+1.8706683E+00
+8.2980000E+00,+1.9359950E+00
+8.2982000E+00,+1.9460452E+00
+8.2984000E+00,+1.9108693E+00
+8.2986000E+00,+1.9410201E+00
+8.2988000E+00,+1.9460452E+00
+8.2990000E+00,+1.9108693E+00
+8.2992000E+00,+1.9410201E+00
+8.2994000E+00,+1.9460452E+00
+8.2996000E+00,+1.9460452E+00
+8.2998000E+00,+1.9460452E+00
+8.3000000E+00,+1.9812211E+00
+8.3002000E+00,+1.9158944E+00
+8.3004000E+00,+1.9058442E+00
+8.3006000E+00,+1.9410201E+00
+8.3008000E+00,+1.9460452E+00
+8.3010000E+00,+1.9108693E+00
+8.3012000E+00,+1.9058442E+00
+8.3014000E+00,+1.9761960E+00
+8.3016000E+00,+1.9510703E+00
+8.3018000E+00,+1.9812211E+00
+8.3020000E+00,+1.9510703E+00
+8.3022000E+00,+1.9460452E+00
+8.3024000E+00,+1.9812211E+00
+8.3026000E+00,+1.9510703E+00
+8.3028000E+00,+1.9108693E+00
+8.3030000E+00,+1.9761960E+00
+8.3032000E+00,+1.9510703E+00
+8.3034000E+00,+1.9812211E+00
+8.3036000E+00,+1.9510703E+00
+8.3038000E+00,+1.9108693E+00
+8.3040000E+00,+1.9410201E+00
+8.3042000E+00,+1.9108693E+00
+8.3044000E+00,+1.9410201E+00
+8.3046000E+00,+1.9108693E+00
+8.3048000E+00,+1.9410201E+00
+8.3050000E+00,+1.9460452E+00
+8.3052000E+00,+1.9460452E+00
+8.3054000E+00,+1.9108693E+00
+8.3056000E+00,+1.9410201E+00
+8.3058000E+00,+1.9460452E+00
+8.3060000E+00,+1.9460452E+00
+8.3062000E+00,+1.9108693E+00
+8.3064000E+00,+1.9410201E+00
+8.3066000E+00,+1.9108693E+00
+8.3068000E+00,+1.9410201E+00
+8.3070000E+00,+1.9460452E+00
+8.3072000E+00,+1.9108693E+00
+8.3074000E+00,+1.9761960E+00
+8.3076000E+00,+1.9510703E+00
+8.3078000E+00,+1.9812211E+00
+8.3080000E+00,+1.9510703E+00
+8.3082000E+00,+1.9812211E+00
+8.3084000E+00,+1.9158944E+00
+8.3086000E+00,+1.9410201E+00
+8.3088000E+00,+1.9108693E+00
+8.3090000E+00,+1.9410201E+00
+8.3092000E+00,+1.9460452E+00
+8.3094000E+00,+1.9812211E+00
+8.3096000E+00,+1.9510703E+00
+8.3098000E+00,+1.9460452E+00
+8.3100000E+00,+1.9108693E+00
+8.3102000E+00,+1.9410201E+00
+8.3104000E+00,+1.9460452E+00
+8.3106000E+00,+1.9460452E+00
+8.3108000E+00,+1.9460452E+00
+8.3110000E+00,+1.9460452E+00
+8.3112000E+00,+1.9812211E+00
+8.3114000E+00,+1.9510703E+00
+8.3116000E+00,+1.9460452E+00
+8.3118000E+00,+1.9460452E+00
+8.3120000E+00,+1.9460452E+00
+8.3122000E+00,+1.9460452E+00
+8.3124000E+00,+1.9460452E+00
+8.3126000E+00,+1.9460452E+00
+8.3128000E+00,+1.9460452E+00
+8.3130000E+00,+1.9108693E+00
+8.3132000E+00,+1.9058442E+00
+8.3134000E+00,+1.9410201E+00
+8.3136000E+00,+1.9108693E+00
+8.3138000E+00,+1.9410201E+00
+8.3140000E+00,+1.9460452E+00
+8.3142000E+00,+1.9812211E+00
+8.3144000E+00,+1.9862462E+00
+8.3146000E+00,+1.8807186E+00
+8.3148000E+00,+1.9359950E+00
+8.3150000E+00,+1.9108693E+00
+8.3152000E+00,+1.9410201E+00
+8.3154000E+00,+1.9108693E+00
+8.3156000E+00,+1.9058442E+00
+8.3158000E+00,+1.9058442E+00
+8.3160000E+00,+1.9410201E+00
+8.3162000E+00,+1.9108693E+00
+8.3164000E+00,+1.9410201E+00
+8.3166000E+00,+1.9108693E+00
+8.3168000E+00,+1.9410201E+00
+8.3170000E+00,+1.9460452E+00
+8.3172000E+00,+1.9460452E+00
+8.3174000E+00,+1.9108693E+00
+8.3176000E+00,+1.9410201E+00
+8.3178000E+00,+1.9108693E+00
+8.3180000E+00,+1.9058442E+00
+8.3182000E+00,+1.9058442E+00
+8.3184000E+00,+1.9058442E+00
+8.3186000E+00,+1.9058442E+00
+8.3188000E+00,+1.9410201E+00
+8.3190000E+00,+1.9108693E+00
+8.3192000E+00,+1.9058442E+00
+8.3194000E+00,+1.9761960E+00
+8.3196000E+00,+1.9158944E+00
+8.3198000E+00,+1.9058442E+00
+8.3200000E+00,+1.9761960E+00
+8.3202000E+00,+1.9158944E+00
+8.3204000E+00,+1.9058442E+00
+8.3206000E+00,+1.9058442E+00
+8.3208000E+00,+1.9410201E+00
+8.3210000E+00,+1.9812211E+00
+8.3212000E+00,+1.9158944E+00
+8.3214000E+00,+1.9410201E+00
+8.3216000E+00,+1.9460452E+00
+8.3218000E+00,+1.9108693E+00
+8.3220000E+00,+1.9410201E+00
+8.3222000E+00,+1.9108693E+00
+8.3224000E+00,+1.9058442E+00
+8.3226000E+00,+1.9058442E+00
+8.3228000E+00,+1.9058442E+00
+8.3230000E+00,+1.9058442E+00
+8.3232000E+00,+1.9410201E+00
+8.3234000E+00,+1.9460452E+00
+8.3236000E+00,+1.8756934E+00
+8.3238000E+00,+1.9008191E+00
+8.3240000E+00,+1.9058442E+00
+8.3242000E+00,+1.9761960E+00
+8.3244000E+00,+1.9510703E+00
+8.3246000E+00,+1.8756934E+00
+8.3248000E+00,+1.9008191E+00
+8.3250000E+00,+1.9410201E+00
+8.3252000E+00,+1.9108693E+00
+8.3254000E+00,+1.9058442E+00
+8.3256000E+00,+1.8354924E+00
+8.3258000E+00,+1.8957939E+00
+8.3260000E+00,+1.9761960E+00
+8.3262000E+00,+1.9862462E+00
+8.3264000E+00,+1.9510703E+00
+8.3266000E+00,+1.9460452E+00
+8.3268000E+00,+1.9460452E+00
+8.3270000E+00,+1.9460452E+00
+8.3272000E+00,+1.9460452E+00
+8.3274000E+00,+1.9108693E+00
+8.3276000E+00,+1.9058442E+00
+8.3278000E+00,+1.9410201E+00
+8.3280000E+00,+1.9108693E+00
+8.3282000E+00,+1.9058442E+00
+8.3284000E+00,+1.9410201E+00
+8.3286000E+00,+1.9812211E+00
+8.3288000E+00,+1.9510703E+00
+8.3290000E+00,+1.9460452E+00
+8.3292000E+00,+1.8756934E+00
+8.3294000E+00,+1.9711708E+00
+8.3296000E+00,+1.8807186E+00
+8.3298000E+00,+1.9008191E+00
+8.3300000E+00,+1.8706683E+00
+8.3302000E+00,+1.9359950E+00
+8.3304000E+00,+1.9460452E+00
+8.3306000E+00,+1.9108693E+00
+8.3308000E+00,+1.9410201E+00
+8.3310000E+00,+1.8756934E+00
+8.3312000E+00,+1.9008191E+00
+8.3314000E+00,+1.9410201E+00
+8.3316000E+00,+1.9460452E+00
+8.3318000E+00,+1.9460452E+00
+8.3320000E+00,+1.9460452E+00
+8.3322000E+00,+1.9460452E+00
+8.3324000E+00,+1.9460452E+00
+8.3326000E+00,+1.9812211E+00
+8.3328000E+00,+1.9158944E+00
+8.3330000E+00,+1.9410201E+00
+8.3332000E+00,+1.9108693E+00
+8.3334000E+00,+1.9058442E+00
+8.3336000E+00,+1.9058442E+00
+8.3338000E+00,+1.9410201E+00
+8.3340000E+00,+1.9460452E+00
+8.3342000E+00,+1.9108693E+00
+8.3344000E+00,+1.9058442E+00
+8.3346000E+00,+1.9761960E+00
+8.3348000E+00,+1.9510703E+00
+8.3350000E+00,+1.9108693E+00
+8.3352000E+00,+1.9410201E+00
+8.3354000E+00,+1.9108693E+00
+8.3356000E+00,+1.9410201E+00
+8.3358000E+00,+1.9460452E+00
+8.3360000E+00,+1.9460452E+00
+8.3362000E+00,+1.9108693E+00
+8.3364000E+00,+1.9058442E+00
+8.3366000E+00,+1.9410201E+00
+8.3368000E+00,+1.9108693E+00
+8.3370000E+00,+1.9058442E+00
+8.3372000E+00,+1.9761960E+00
+8.3374000E+00,+1.9862462E+00
+8.3376000E+00,+1.9158944E+00
+8.3378000E+00,+1.9410201E+00
+8.3380000E+00,+1.9108693E+00
+8.3382000E+00,+1.9410201E+00
+8.3384000E+00,+1.8756934E+00
+8.3386000E+00,+1.9008191E+00
+8.3388000E+00,+1.9410201E+00
+8.3390000E+00,+1.9108693E+00
+8.3392000E+00,+1.9058442E+00
+8.3394000E+00,+1.8354924E+00
+8.3396000E+00,+1.9309698E+00
+8.3398000E+00,+1.9108693E+00
+8.3400000E+00,+1.9058442E+00
+8.3402000E+00,+1.9058442E+00
